"customer_unique_id","target","R","F","M","RFM_Score","payment_value","product_weight_g","order_delivered","max_delivery_days","min_delivery_days","dif_est_arrival","order_late_arrival","payment_typeboleto","payment_typecredit_card","payment_typedebit_card","payment_typevoucher","customer_stateSP","customer_stateRJ","customer_stateMG","product_category_namecama_mesa_banho","product_category_nameesporte_lazer","product_category_namemoveis_decoracao","product_category_namebeleza_saude","product_category_nameutilidades_domesticas"
"ac43d10842889f8c06b6c615be7085f7",0,2,1,2,5,102.53,400,1,1,1,21,0,0,1,0,0,0,1,0,0,0,0,1,0
"ac43eb575838c88069e068dd164dd392",0,4,1,1,6,51.52,83,1,10,10,18,0,0,1,0,0,0,1,0,0,0,0,0,0
"ac44b758896654d4fb93117b6ee19d00",0,4,1,4,9,614.21,30000,1,16,16,17,0,0,1,0,0,1,0,0,0,0,0,1,0
"ac4559077c486a37f5cf554fb51b5a92",0,1,1,4,6,186.85,532,1,15,15,6,0,0,1,0,0,1,0,0,0,0,0,0,0
"ac4608633d6d8d850b874a1a7d17de4c",0,2,1,1,4,47.71,200,1,3,3,11,0,0,1,0,0,1,0,0,0,0,0,0,0
"ac468091d4656aff5479629d06427b1a",0,4,1,1,6,32.96,200,1,9,9,16,0,0,0,0,1,1,0,0,0,0,0,0,0
"ac47517f3eedea1ba72cd20b843de801",0,1,1,3,5,127.48,200,1,14,14,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"ac4aeb840ae2987076143c45d465e8a5",0,1,1,2,4,91.18,850,1,13,13,14,0,0,1,0,0,0,0,0,1,0,0,0,0
"ac4b7bdf34250c11948586efbb0f16d6",0,1,1,3,5,158.09,7000,1,6,6,24,0,1,0,0,0,0,0,1,0,0,0,0,0
"ac4bd6797b63dc421edf4f643f513f14",0,1,1,2,4,117.38,1400,1,13,13,27,0,1,0,0,0,0,0,0,0,0,0,0,0
"ac4cd9cc15e9ab03c130907f88d0affc",0,2,1,3,6,139.48,1400,1,16,16,16,0,0,1,0,0,0,0,0,0,0,0,0,0
"ac4d31d0f2e498084b65dd103278a0fc",0,1,1,4,6,101.74,1350,2,15,15,9,0,0,1,0,1,0,0,1,0,0,2,0,0
"ac4dec1a2646006d63303bad83de6bfb",0,2,1,2,5,90.98,400,1,14,14,10,0,0,1,0,0,0,1,0,0,1,0,0,0
"ac4df804c642369d0fd3fbac1bb61561",0,1,1,1,3,55,200,1,30,30,3,0,1,0,0,0,1,0,0,0,0,0,0,0
"ac507528f385811a6feb0e3e1fe0afad",0,2,1,4,7,7046.56,600,4,12,12,21,0,0,4,0,0,0,0,1,0,0,0,0,0
"ac509a71d7cf89fd9af2cf7b7629fcbf",0,1,1,1,3,50.1,300,1,26,26,-2,1,0,1,0,0,0,0,0,1,0,0,0,0
"ac53a20823b3dc1430e69f57257720b9",0,1,1,4,6,279.17,12300,1,42,42,-6,1,1,0,0,0,0,0,0,0,0,0,0,0
"ac57215e1e95735cc99492f62129bb7f",0,4,1,1,6,31.09,100,1,9,9,27,0,0,1,0,0,0,0,0,0,0,0,0,0
"ac58587ee0a72acf8c9cddb943323aa2",0,4,1,4,9,235.88,400,2,7,7,11,0,0,1,0,1,1,0,0,0,0,0,0,0
"ac5a446b6eb92f59a152ae107604868f",0,2,1,1,4,22.58,400,1,7,7,19,0,0,1,0,0,0,0,1,0,1,0,0,0
"ac5b4c28424a0b20080ad8976e6dafd1",0,3,1,2,6,74.03,7000,1,4,4,9,0,0,1,0,0,1,0,0,0,0,0,0,1
"ac5d0fd6a8a15806c41274e9b79f8235",0,1,1,2,4,79.24,1100,1,8,8,12,0,0,1,0,0,1,0,0,0,0,0,0,1
"ac5e2c0c69290b3fb44f7c584ff3af2f",0,4,1,3,8,128.88,6050,1,3,3,19,0,0,1,0,0,1,0,0,0,0,0,0,0
"ac5e46d1db5f0fa318760ab53ed8147d",0,2,1,2,5,62.94,350,1,10,10,7,0,0,1,0,0,0,1,0,0,0,0,0,0
"ac61313799cbdcce7029bae4717d08e2",0,2,1,1,4,29.46,600,1,11,11,14,0,0,1,0,0,0,0,1,0,0,0,0,0
"ac61b6e29b8b0cc7d5323998f3a84cc1",0,3,1,4,8,227.51,1000,1,8,8,13,0,1,0,0,0,1,0,0,0,0,0,0,0
"ac64526c1f2d171d1b08e1ebfe0bab17",0,3,1,1,5,23.68,250,1,24,24,-10,1,0,1,0,0,1,0,0,0,0,0,0,0
"ac64c33e439eba6713e1743e070ef50e",0,4,2,1,7,73.34,350,2,16,10,10,0,0,0,0,2,1,0,0,0,0,1,0,1
"ac64cea105657e24839c7f2371fb9497",0,2,1,2,5,84,550,1,10,10,8,0,0,1,0,0,1,0,0,1,0,0,0,0
"ac662ee559a58b12bc68bb682a32b38f",0,3,1,1,5,64.63,138,1,39,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ac66b518e52176a01301dc25fa0c12fc",0,1,1,1,3,49.09,200,1,12,12,18,0,1,0,0,0,0,0,0,0,0,0,1,0
"ac679b68f9307ab0c783357fe16eb0fd",0,4,1,4,9,272.33,475,2,2,2,32,0,0,1,0,1,0,1,0,0,0,0,0,0
"ac67e3fa6a28e9d07ab5d9ffc5f677ee",0,3,1,4,8,348.55,900,1,12,12,11,0,0,1,0,0,1,0,0,0,0,0,0,0
"ac6b61f2d1d53bbe79898f3b9b522d09",0,3,1,1,5,60.75,1150,1,11,11,10,0,0,1,0,0,1,0,0,0,0,1,0,0
"ac717072fca4b6f228e8465cc5e7231f",0,1,1,3,5,152.09,1033,1,10,10,11,0,0,1,0,0,1,0,0,0,0,0,0,0
"ac73a055ee14753b14b49a26db9dc7d9",0,2,1,4,7,357.03,510,1,12,12,8,0,0,1,0,0,1,0,0,0,0,0,0,0
"ac7584e986cc5736ea0eaa3338f20915",0,4,1,2,7,86.81,250,1,4,4,8,0,1,0,0,0,1,0,0,0,1,0,0,0
"ac776301a506fa86fb52a5e08c282df3",0,2,1,2,5,77.89,500,1,20,20,17,0,0,1,0,0,0,0,0,0,0,0,0,0
"ac7845e83de06668e76cf232ea6aac9f",0,2,1,2,5,86.15,800,1,21,21,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"ac788b5db69082746eb204f6edd349a0",0,2,1,3,6,977.5,200,5,8,8,19,0,0,5,0,0,0,0,0,0,5,0,0,0
"ac78e99ad54cdae633e5dd5d10eef34a",0,1,1,4,6,96.8,2584,5,2,2,12,0,0,1,0,4,1,0,0,5,0,0,0,0
"ac79ed6f0092c719697e171acbff98f9",0,3,1,1,5,47.11,200,1,5,5,8,0,1,0,0,0,0,0,1,0,0,0,0,0
"ac7b071fc00dc5ed165bc5a3a9192aba",0,2,1,1,4,36.78,200,1,9,9,10,0,0,1,0,0,1,0,0,0,0,0,0,0
"ac7cbcc0c3a162e01f6e6d76b2bd6039",0,1,1,2,4,192.96,600,2,4,4,17,0,0,2,0,0,1,0,0,0,0,0,0,0
"ac7d4fa6770970725c1a4cf26aba43cd",0,4,1,4,9,245.68,414,1,5,5,16,0,0,1,0,0,1,0,0,0,0,0,0,0
"ac7d7e4560b80f30efa4fc2283aa66e1",0,3,1,3,7,147.69,12600,1,8,8,15,0,0,1,0,0,0,0,0,0,0,1,0,0
"ac7dae85c4761570835de5d55d5fec7b",0,2,1,1,4,44.09,150,1,14,14,8,0,0,1,0,0,0,0,0,0,0,0,0,0
"ac7de73e07c456ba7c3280010fd90678",0,2,1,1,4,39.09,200,1,10,10,9,0,0,1,0,0,0,0,1,0,0,1,0,0
"ac8302986b817117d13bfec24517a5b8",0,1,1,2,4,94.76,250,1,17,17,21,0,0,1,0,0,0,0,0,0,0,0,0,0
"ac83908440fdfe664f78758f035e5cf7",0,3,1,3,7,171.44,2350,1,13,13,11,0,0,1,0,0,0,1,0,0,0,1,0,0
"ac852d256a91a9ea4e9b791f43c10305",0,4,1,1,6,33.1,100,1,8,8,18,0,0,1,0,0,0,1,0,0,0,0,0,0
"ac866b5de5d174d371b4bc646bb1dc28",0,2,1,2,5,85.14,600,1,14,14,8,0,0,1,0,0,0,0,0,0,0,1,0,0
"ac881ef6a6cbbd0d94687c5fb9a35f3d",0,4,1,1,6,39.52,100,1,14,14,18,0,1,0,0,0,0,0,1,0,0,0,0,0
"ac88e529f52764d13b9b63d37a8f12f8",0,4,1,1,6,33.1,100,1,9,9,22,0,0,1,0,0,0,0,1,0,0,0,0,0
"ac8a87be144e4dd4a0f044471b037fbd",0,1,1,3,5,174.26,300,1,5,5,29,0,0,1,0,0,1,0,0,0,0,0,0,0
"ac8d08607a8fac7c6d887fc378838142",0,2,1,3,6,114.4,1450,1,16,16,17,0,0,1,0,0,0,0,0,0,0,1,0,0
"ac8d8e9cf18c3f48c3fe17d7910a8902",0,1,1,1,3,29.75,300,1,13,13,10,0,0,1,0,0,1,0,0,0,0,1,0,0
"ac90d7e8cf52394b28d880b4f174d113",0,4,1,4,9,415.62,2033,1,5,5,8,0,0,1,0,0,0,1,0,0,0,0,0,0
"ac921754eaae7ff62c0be2b5145abb1b",0,2,1,2,5,87.96,550,1,20,20,2,0,0,1,0,0,0,1,0,0,0,1,0,0
"ac92f27483bec7a370f4f30b9a9e5abd",0,1,1,4,6,286.64,100,1,14,14,25,0,0,1,0,0,0,0,0,0,0,0,0,0
"ac9356cb7ca89ff80b1262257580468e",0,4,1,3,8,108,25000,1,4,4,42,0,0,1,0,0,0,1,0,0,0,0,0,0
"ac939740cbc9e252219dd33ec9680158",0,3,1,3,7,66.78,200,2,20,20,-7,2,0,2,0,0,1,0,0,0,0,0,0,0
"ac9414c0e58a953e90704b68745f9105",0,2,1,3,6,248.04,800,2,12,12,12,0,0,2,0,0,0,0,0,2,0,0,0,0
"ac94b0426cf12741dbd4c0138a2afa73",0,2,1,3,6,406.53,583.333333333333,3,7,7,12,0,0,3,0,0,1,0,0,3,0,0,0,0
"ac94b727be67b708b15ff81b2cbb89c9",0,2,1,2,5,70.91,2450,1,5,5,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"ac96769b758dad3bd572bc5e3fcb8511",0,2,1,4,7,313.5,1800,1,4,4,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"ac96dbdd8adc144871f507e391aa1fe5",0,2,1,1,4,25,300,1,7,7,15,0,0,1,0,0,0,1,0,0,0,0,0,1
"ac986f7ba1b566e5116f30662a1c1d41",0,4,1,2,7,170.8,587.5,2,18,18,0,0,2,0,0,0,1,0,0,0,0,0,0,0
"ac987d464574ee0f743f9b630f937a27",0,2,3,4,9,515.37,3350,3,23,10,10,0,0,3,0,0,0,0,0,0,0,0,0,0
"ac98d6799e0f48b584c7aff57799b704",0,2,1,1,4,62.01,550,1,5,5,19,0,0,1,0,0,1,0,0,0,0,0,0,0
"ac9bab99da6af5284e6c6db13ea51c8a",0,3,1,1,5,40.09,400,1,10,10,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"ac9de1ddb57cd97e4f36412d7b328254",0,4,1,4,9,182.17,790,1,7,7,13,0,0,1,0,0,0,1,0,0,0,0,0,0
"aca14f8a22e212118aa41758e2af2e76",0,3,1,3,7,118.55,1450,1,26,26,9,0,0,1,0,0,0,1,0,0,0,1,0,0
"aca1aef6f605cadc149aaccefd3764b5",0,2,1,2,5,90.88,2500,1,12,12,11,0,0,1,0,0,0,1,0,0,1,0,0,0
"aca661b86a424c1cbea17d14787d3ce3",0,2,1,2,5,92.8,900,1,3,3,21,0,0,1,0,0,1,0,0,1,0,0,0,0
"aca735efe5db1358d0d51b746e85fb8b",0,4,1,1,6,34.66,1200,1,8,8,21,0,0,1,0,0,1,0,0,0,0,0,0,0
"aca8826c7aa9457ef6cb24e3183b1af2",0,2,1,3,6,97.87,250,1,5,5,9,0,1,0,0,0,1,0,0,0,0,0,1,0
"aca8b52301eab5c322089c05bce55e66",0,1,1,4,6,475.72,1500,2,24,24,2,0,0,2,0,0,0,0,0,0,0,0,0,0
"aca8e93c4a6894ec83a2f701a68db9c0",0,3,1,4,8,231.27,2900,1,15,15,13,0,0,1,0,0,0,0,0,1,0,0,0,0
"acac018f2d4ed4e7f3f680918b8e6c19",0,2,1,2,5,102.82,6700,1,18,18,8,0,1,0,0,0,0,1,0,0,0,1,0,0
"acae1e4b2fc65a8f2395aad32b15c859",0,2,1,3,6,116.85,13350,1,11,11,13,0,0,1,0,0,1,0,0,1,0,0,0,0
"acb316fa76570bd5ebc4bcd0a24ac497",0,4,1,2,7,93.86,600,1,8,8,17,0,0,1,0,0,0,0,1,0,0,0,0,0
"acb49f33f41c9172f5005caa679cfa9d",NA,NA,NA,NA,NA,115.35,NA,0,NA,NA,NA,NA,1,0,0,0,0,0,0,NA,NA,NA,NA,NA
"acb53107044b53b7296cc1f2e4f73c5e",0,1,1,4,6,218.55,1300,1,28,28,-1,1,1,0,0,0,0,0,0,0,0,0,0,0
"acb77cf957357d4e770e8f809495da98",0,4,1,4,9,255.42,500,1,6,6,27,0,0,1,0,0,1,0,0,0,0,0,0,0
"acba7cde2891370b58876bceea6049d3",0,1,1,3,5,174.15,10000,1,17,17,8,0,0,1,0,0,1,0,0,0,0,0,0,0
"acbaabfea8a59a75a559b296f66ac7b5",0,3,1,3,7,166.39,3800,1,14,14,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"acbb1fa87c4225ec3b82510a59f77d7c",0,1,1,4,6,185.84,6150,1,28,28,2,0,0,1,0,0,0,0,0,0,1,0,0,0
"acbbba8520bce737e73400b719566380",0,1,1,3,5,190.54,4325,1,49,49,-12,1,0,1,0,0,0,0,0,0,0,0,0,0
"acbc84365eb6bc74a86f2c54be814b3f",0,3,1,4,8,196.71,11200,1,10,10,10,0,0,1,0,0,0,0,0,0,0,0,0,0
"acbdb96ba80617e88d7aee420c0a11e7",0,2,1,2,5,42.41,200,2,12,12,0,0,0,0,0,2,1,0,0,0,0,0,0,0
"acbe78066a868389c9314bdf3c6ed940",0,2,1,4,7,190.26,983,1,4,4,8,0,0,1,0,0,0,1,0,0,0,0,0,0
"acbfaf28622f6abc50961761e28fcbbf",0,3,1,1,5,57.8,350,1,8,8,15,0,0,1,0,0,1,0,0,1,0,0,0,0
"acc1e0b988a7a43c910111cfacdad11b",0,2,1,1,4,28.09,400,0,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,1,0,0
"acc21f04ca3c88b5b553a9a2c2d0f576",0,3,1,2,6,64,100,1,7,7,28,0,0,1,0,0,0,1,0,0,0,0,0,0
"acc304ef1c163676f9747083a595f76b",0,4,1,3,8,176.72,100,1,7,7,38,0,0,1,0,0,0,0,0,0,0,0,0,0
"acc374bd9024806a83121b1d2565db2f",1,3,1,3,7,130.56,450,1,13,13,9,0,1,0,0,0,0,0,0,0,0,0,0,0
"acc4fd3bd3f9176d05bae17ad0ff1c58",0,1,1,1,3,55.6,1100,1,5,5,11,0,0,1,0,0,1,0,0,0,0,0,0,0
"acc619a5022471a3007a9bf8c7779f07",0,1,1,4,6,745.72,1350,2,20,20,0,0,0,2,0,0,0,1,0,0,0,0,0,2
"acc6272ca5228177e324bd704e24488f",0,4,1,1,6,60.5,825,1,11,11,13,0,0,1,0,0,1,0,0,0,0,0,0,1
"acc71fc18279e5859ab1e867a2e6aec4",0,2,1,2,5,79.51,550,1,3,3,20,0,0,1,0,0,0,0,0,0,1,0,0,0
"acc75d083a26e3373401639cec8491ab",0,2,1,4,7,242.02,2050,1,11,11,18,0,0,1,0,0,0,0,0,0,0,0,0,0
"acca556e877c4ee6aaa815349925fab6",0,3,1,3,7,171.35,1600,1,19,19,2,0,1,0,0,0,1,0,0,0,0,0,0,0
"accd68fd87adda3d6360d77daafd964d",1,1,1,3,5,190.37,6550,0,NA,NA,NA,NA,0,1,0,0,0,1,0,0,0,0,0,0
"accdbc82114c2b7158a39d5a2d5e0f8c",0,2,1,1,4,30.59,175,1,12,12,7,0,1,0,0,0,0,1,0,0,0,0,0,0
"acce37be3303de0f1c5e706dd9e45b85",0,4,1,1,6,37.86,300,1,34,34,5,0,1,0,0,0,0,0,1,0,0,0,0,0
"acd09dc03842cb2b363263b562bad5fb",0,4,1,4,9,857.79,1850,1,19,19,16,0,1,0,0,0,1,0,0,0,0,0,0,0
"acd20c20e47ca57e3e40aaa54214c8b3",0,2,1,2,5,69.14,350,1,7,7,15,0,1,0,0,0,0,1,0,0,0,0,0,1
"acd77d97e99239dee13c53ab52bdcdc7",0,1,1,4,6,298.17,2050,1,18,18,19,0,0,1,0,0,0,0,0,0,0,0,0,0
"acd86b11bd4adbca626c750bb51d5f48",0,3,1,4,8,242.02,2600,1,12,12,14,0,1,0,0,0,0,0,0,0,0,0,0,0
"acd8cae6b9e396ff6d822d9493a40535",0,1,1,4,6,197.01,600,1,21,21,15,0,0,1,0,0,0,1,0,0,0,0,1,0
"acde4ed240091af4c2403941d73df1fc",0,2,1,3,6,129.91,9400,1,11,11,13,0,0,1,0,0,0,1,0,0,0,0,0,0
"ace04db7174afffffc3cca5ab890ae3b",0,1,1,4,6,269.78,550,1,7,7,6,0,0,1,0,0,1,0,0,0,0,0,0,0
"ace1a02191cad5678a1c6f53e16be84d",0,2,1,4,7,359.32,200,2,4,4,9,0,2,0,0,0,1,0,0,0,0,0,0,0
"ace243696008d0e273f2c47c8d7672cf",0,2,1,1,4,34.09,275,1,11,11,20,0,0,1,0,0,0,0,0,0,0,0,0,0
"ace259aed18f4a7887e030f630565460",0,4,1,1,6,49.05,250,1,9,9,22,0,0,1,0,0,0,0,0,0,0,0,0,0
"ace285a2bebd4eb4a69cf13a91e726d0",0,4,1,4,9,297.21,10700,1,26,26,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"ace3470acecc74a70907233266cc44d3",0,3,1,2,6,74.77,2150,1,8,8,21,0,0,1,0,0,0,1,0,1,0,0,0,0
"ace4b37d585102eb36b5371cf9b5ecc3",0,3,1,1,5,61,650,1,9,9,19,0,0,1,0,0,0,0,0,0,0,0,0,0
"ace58e75dc28b75c2b91b90b1d80ad29",0,1,1,1,3,49.4,250,1,14,14,18,0,0,1,0,0,0,0,0,0,0,0,0,0
"ace5e84de1329d5ca890a49ecbe8881c",0,1,1,2,4,77.55,100,1,6,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0
"ace7085309e08e931573e1062edcd66b",0,1,1,1,3,34.17,100,1,3,3,15,0,0,1,0,0,0,0,0,0,0,0,0,0
"ace8151b75116413fb94d215def27c68",0,1,1,1,3,40,100,1,39,39,-13,1,1,0,0,0,0,1,0,0,0,0,0,0
"acea597872fc3f407ede7c684918d57c",0,2,1,4,7,544.9,2500,1,14,14,11,0,0,1,0,0,0,0,0,0,0,0,0,0
"acea6bd29b8c1e3c6a8b266a8fb4475e",1,2,2,4,8,725.8,237.5,4,20,15,16.5,0,1,3,0,0,0,0,0,0,0,0,0,0
"aceac2fbd8fde7da543ece96c9cade8c",0,3,1,3,7,163.69,7150,1,2,2,11,0,0,1,0,0,1,0,0,0,0,0,0,0
"acee6e1eb95bc031643d9d0df586e7c3",0,3,1,2,6,85.95,1900,1,19,19,13,0,0,0,0,1,0,0,0,0,0,0,0,1
"acefab7e230c98e8eb1f0df75a99a682",0,3,1,3,7,127.04,1925,1,12,12,10,0,0,1,0,0,0,1,0,1,0,0,0,0
"acf2cd7adae2fecaa8f232f5593ddfb8",0,2,1,1,4,40.99,250,1,5,5,21,0,0,1,0,0,0,0,1,0,0,0,0,0
"acf599349b44e4e51d2beacb549313ad",0,4,1,3,8,161.65,900,1,8,8,43,0,1,0,0,0,1,0,0,0,0,0,0,0
"acf5cef98a4798f470a2bb70a330ac07",0,4,1,2,7,87.53,1400,0,NA,NA,NA,NA,0,1,0,0,1,0,0,0,0,0,1,0
"acf71ea71c1d8171410444fdbd886043",0,3,1,3,7,143.71,1150,1,8,8,19,0,0,1,0,0,0,0,0,0,0,0,0,0
"acf7725997583e25aa37d8dd1977ea12",0,4,1,1,6,119.44,250,2,9,9,13,0,2,0,0,0,1,0,0,0,0,2,0,0
"acf91aaa6f337456d3c506a5a494552c",1,4,1,1,6,60.41,1000,1,19,19,22,0,1,0,0,0,0,0,1,0,0,1,0,0
"acfb34f2cb629f327753402be932498e",0,1,1,4,6,217.82,586,1,21,21,19,0,0,1,0,0,0,0,0,0,0,0,0,0
"acfc41e34b586a5d6850f2a6b3ae0183",0,1,1,3,5,166.59,7050,1,14,14,11,0,0,1,0,0,0,1,0,0,0,0,0,0
"acfca8c3549ceceba9e125afc0349610",0,2,1,3,6,132.08,9000,1,17,17,8,0,0,1,0,0,0,0,0,0,0,0,0,0
"acfd5b41bfa4969ecacc00a7cb8dafc8",0,1,1,1,3,30,200,1,15,15,8,0,1,0,0,0,1,0,0,0,0,1,0,0
"acfd8b4b99b7c67d912bedc264fa8780",0,2,1,1,4,25.78,217,1,3,3,8,0,0,1,0,0,1,0,0,0,0,0,0,1
"acfd8ff3da82f4bb5c8720a5020b82a9",0,2,1,2,5,101.48,1500,1,5,5,11,0,0,1,0,0,1,0,0,1,0,0,0,0
"acfdaf9a5e0116db79c9ca3fe3b082d3",0,4,1,2,7,92.11,400,1,11,11,20,0,1,0,0,0,0,0,0,0,1,0,0,0
"acfdb4387f95ae4a6960904e206290ba",0,2,1,3,6,115.94,1075,1,15,15,12,0,0,1,0,0,0,0,0,0,0,0,0,0
"acff031e2d8ac85c8ef235801b8e0d40",0,2,1,1,4,74.33,150,1,16,16,22,0,1,0,0,0,0,0,0,0,0,0,0,0
"ad00064c4378e2e092279373e8c17f57",0,2,1,3,6,115.4,1550,1,18,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0
"ad00631c48d2db9b92face8cfc7e4f22",0,4,1,2,7,78.6,1900,1,22,22,7,0,0,1,0,0,0,0,0,0,0,0,0,1
"ad00ef7d838babb18c2ec35300cfd26e",0,1,1,3,5,108.31,150,1,6,6,20,0,1,0,0,0,1,0,0,0,0,0,1,0
"ad039df9676330eb794c92e426cbef7f",0,2,1,3,6,142.11,1450,1,12,12,-2,1,1,0,0,0,1,0,0,0,0,0,0,0
"ad054a269e8691d8e2727d1611f3950e",0,4,1,2,7,71.56,400,1,15,15,8,0,0,1,0,0,0,0,0,0,0,0,0,0
"ad05bd7a91904a8be29ab555bcae36b9",0,1,1,3,5,130.56,450,1,6,6,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"ad09c5f5c39cca6a6d6ca4d2eb767294",0,3,1,4,8,664.26,5250,1,24,24,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"ad0adff48be9c5f67cb35fd0895b42e7",0,1,1,4,6,7362.09,1350,9,10,10,10,0,0,9,0,0,1,0,0,0,0,9,0,0
"ad0c26832480df5356d0196fffdd8eca",0,2,1,4,7,632.73,217,3,14,14,14,0,0,3,0,0,0,0,0,0,3,0,0,0
"ad0cba407198d9fbf36c7e116b598951",0,2,1,3,6,136.6,7100,1,7,7,23,0,0,1,0,0,0,1,0,0,0,0,0,0
"ad14ee8e47e0df1af034fbeb5b4b43e7",0,3,1,1,5,46.75,450,1,8,8,14,0,0,1,0,0,1,0,0,0,0,0,0,1
"ad17e771cd63353d186d69e65b499c24",0,2,1,4,7,156.45,12600,2,10,10,15,0,0,1,0,1,1,0,0,0,0,0,0,2
"ad18533f6d2b763930c376f267b090bd",0,4,1,3,8,562.05,900,3,7,7,12,0,0,3,0,0,1,0,0,3,0,0,0,0
"ad1a4069ee33b2920a5905b2ee117b1e",0,2,1,2,5,111.02,1383,1,17,17,9,0,0,1,0,0,0,0,1,1,0,0,0,0
"ad1ba362b0121447945a47fe07fef188",0,1,1,1,3,64.1,200,1,12,12,9,0,0,1,0,0,0,0,1,0,0,0,0,0
"ad1cb06f09b27e4773870d1f76a68557",0,4,1,2,7,82.08,700,1,7,7,46,0,0,1,0,0,1,0,0,0,0,0,0,0
"ad1d5665b72f9343ad7f85e842b37b64",0,2,1,1,4,31.75,150,1,10,10,8,0,0,1,0,0,1,0,0,0,0,0,0,0
"ad1d6533b366cd286e6b555e348026bf",0,3,1,1,5,45.53,200,1,10,10,21,0,0,1,0,0,1,0,0,0,0,0,0,0
"ad1e0ce4f67b72bb70e217f3d2e74a2c",0,1,1,2,4,101.73,750,1,5,5,13,0,0,1,0,0,1,0,0,0,0,1,0,0
"ad2579a6120182ca84a9853f4a6d3ded",0,1,1,1,3,47.69,250,1,10,10,25,0,1,0,0,0,0,0,0,0,0,0,0,0
"ad25a8b8f6303fa2018af0d1d08cbfbf",0,2,1,1,4,19.62,200,1,1,1,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"ad26a26effb13bc10ea935a97e81d23a",0,2,1,2,5,62.38,500,1,12,12,15,0,0,1,0,0,1,0,0,0,0,0,0,1
"ad26cab0fa7b4cb226dd7d5180cbffaa",0,3,1,1,5,30.1,100,1,10,10,20,0,0,0,0,1,0,0,0,0,0,0,0,0
"ad27d4cdc2ccb277c7360e35093b4d2b",0,1,1,2,4,106.25,3900,1,6,6,15,0,1,0,0,0,1,0,0,0,0,0,0,0
"ad2a6581b608d4f8a0970808a15ba7d1",0,1,1,4,6,200.82,550,1,5,5,16,0,0,1,0,0,1,0,0,0,0,0,0,0
"ad2b6d1d30e0997f9fe324199b93144f",0,3,1,1,5,41.85,1150,1,7,7,11,0,0,1,0,0,1,0,0,0,0,0,1,0
"ad2ba9ffc25294bd578b5662b79adc2a",0,2,1,3,6,153.2,1800,1,9,9,14,0,0,1,0,0,0,1,0,1,0,0,0,0
"ad2d120d542a2b6fe4f4d23d7f9e597a",0,3,1,1,5,54,150,1,12,12,14,0,1,0,0,0,0,0,0,0,1,0,0,0
"ad2daf149c137256119cfd7eac3637c6",0,4,1,3,8,199.75,170,1,26,26,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"ad2e41343c68dd444716403e2b1cd537",0,2,1,4,7,437.16,1350,2,7,7,22,0,2,0,0,0,0,0,1,0,2,0,0,0
"ad2e83d2879bca18a366b83025681a2c",0,3,1,4,8,316.85,600,1,9,9,14,0,1,0,0,0,0,0,0,0,0,0,0,0
"ad309b00c99c151fa5abe1778059b5af",0,2,1,1,4,43.72,550,1,6,6,13,0,1,0,0,0,1,0,0,0,0,0,0,0
"ad30c075351fa3d2f976802fe00806df",0,3,1,2,6,65,150,1,12,12,13,0,1,0,0,0,0,0,0,0,0,0,0,0
"ad32aa55d25c7c046b06aa88451bf224",0,1,1,2,4,104.12,600,1,16,16,19,0,1,0,0,0,0,0,0,0,0,0,1,0
"ad35f30aec87a8d4dd5fb9db2c45c12d",0,3,1,4,8,379.84,2800,1,10,10,19,0,0,1,0,0,0,0,0,0,0,0,0,0
"ad3637501fc35bf4d75350616a818625",0,1,1,1,3,54.09,367,1,23,23,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"ad364a72320b9cc9fa436bce66ef8184",0,2,1,1,4,37.44,800,1,10,10,6,0,0,1,0,0,1,0,0,0,0,1,0,0
"ad37b0e34b70d1ed6fe35e602e2e4d51",0,2,1,1,4,55.62,300,1,21,21,8,0,0,1,0,0,0,0,0,0,0,0,0,0
"ad3ff564bf456d534acacd9f98fe3c40",0,3,1,4,8,459.32,1360,1,14,14,8,0,1,0,0,0,0,1,0,0,0,0,0,0
"ad42aaf1833e2a64136a9d9f823d77ab",0,1,2,4,7,224.98,1965,2,34,24,0,1,0,2,0,0,0,0,0,0,0,0,0,0
"ad448d970165975c6039c1ad4eb22c9c",0,2,1,1,4,39,150,1,7,7,10,0,0,1,0,0,0,0,0,0,0,0,0,0
"ad45c43edbdcd326bd04defdb656b14e",0,1,1,1,3,43.09,100,1,8,8,17,0,0,1,0,0,0,0,1,0,0,0,0,0
"ad45f980fbeb063f41cbbf20bc3e8399",0,2,1,3,6,373.9,1400,2,7,7,20,0,0,2,0,0,0,0,1,0,0,0,0,0
